Elapsed time,CP01_AC00_Login,CP01_AC01_Login_home,CP01_AC02_Login_credentials,CP01_AC03_Login_validation,CP02_AC00_BuscarCliente,CP02_AC01_BuscarCliente_busqueda,CP02_AC01_BuscarCliente_filtro,CP03_AC00_Logout,CP03_AC01_Logout_logout
12:34:49.0,,556.0,,,,,,,
12:34:52.0,,596.0,,,,,,,
12:34:54.500,,,1034.0,,,,,,
12:34:55.0,,582.0,,,,,,,
12:34:57.500,,,1043.0,,,,,,
12:34:58.0,,551.0,,,,,,,
12:34:59.0,2391.0,,,801.0,,,,,
12:35:00.500,,,1005.0,,,,,,
12:35:01.0,,597.0,,,,,,,
12:35:02.0,2276.0,,,637.0,,,,,
12:35:04.0,,590.0,1464.0,,,,,,
12:35:05.0,2362.0,,,775.0,,,,,
12:35:05.500,,,,,,2166.0,,,
12:35:06.500,,,1158.0,,,,,,
12:35:07.0,,597.0,,,,,,,
12:35:08.0,2713.0,,,698.0,,,,,
12:35:08.500,,,,,,2112.0,,,
12:35:09.500,,,1159.0,,,,,,
12:35:10.0,,581.0,,,,,,,
12:35:11.0,2468.0,,,713.0,,,,,
12:35:11.500,,,,,,2200.0,,,
12:35:12.500,,,1402.0,,,,,,
12:35:13.0,,565.0,,,7015.0,,4849.0,,
12:35:14.0,2503.0,,,754.0,,,,857.0,857.0
12:35:14.500,,,,,,2095.0,,,
12:35:15.500,,,1233.0,,,,,,
12:35:16.0,,561.0,,,6900.0,,4788.0,,
12:35:17.0,2620.0,,,621.0,,,,645.0,645.0
12:35:17.500,,,,,,2009.0,,,
12:35:19.0,,547.0,1438.0,,6873.0,,4673.0,,
12:35:20.0,2473.0,,,659.0,,,,779.0,779.0
12:35:20.500,,,,,,2281.0,,,
12:35:21.500,,,1019.0,,,,,,
12:35:22.0,,584.0,,,6912.0,,4817.0,,
12:35:23.0,2719.0,,,716.0,,,,609.0,609.0
12:35:23.500,,,,,,2234.0,,,
12:35:24.0,,561.0,,,,,,,
12:35:25.0,,584.0,1431.0,,6621.0,,4612.0,,
12:35:26.0,2263.0,,,683.0,,,,846.0,846.0
12:35:26.500,,,,,,2275.0,,,
12:35:27.0,,539.0,,,,,,,
12:35:27.500,,,1122.0,,6673.0,,4392.0,,
12:35:28.0,,559.0,,,,,,,
12:35:29.0,2724.0,,,746.0,,,,502.0,502.0
12:35:29.500,,,1205.0,,,2331.0,,,
12:35:30.0,,504.0,,,5795.0,,3561.0,,
12:35:30.500,,,1407.0,,,,,,
12:35:31.0,,518.0,,,,,,,
12:35:32.0,2388.0,,,682.0,,,,918.0,918.0
12:35:32.500,,,1387.0,,,2373.0,,,
12:35:33.0,,538.0,,,,,,,
12:35:33.500,,,1062.0,,,,,,
12:35:34.0,2382.0,571.0,,616.0,7119.0,,4844.0,,
12:35:35.0,2705.0,,,714.0,,,,647.0,647.0
12:35:35.500,,,1029.0,,,2175.0,,,
12:35:36.0,,536.0,,,5996.0,,3665.0,,
12:35:36.500,,,1343.0,,,,,,
12:35:37.0,2529.0,585.0,,603.0,,,,,
12:35:38.0,2411.0,,,790.0,,,,788.0,788.0
12:35:38.500,,,,,,2152.0,,,
12:35:39.0,,550.0,1461.0,,,,,,
12:35:39.500,,,,,6778.0,,4405.0,,
12:35:40.0,2310.0,505.0,1495.0,777.0,,,,,
12:35:40.500,,,,,,2325.0,,,
12:35:41.0,2594.0,,,733.0,,,,654.0,654.0
12:35:41.500,,,1088.0,,,,,,
12:35:42.0,,516.0,,,5805.0,2462.0,3630.0,,
12:35:43.0,2734.0,538.0,1448.0,735.0,,,,,
12:35:44.0,2686.0,,,620.0,,2481.0,,718.0,718.0
12:35:44.500,,,1133.0,,,2078.0,,,
12:35:45.0,,524.0,,,5804.0,,3652.0,,
12:35:45.500,,,1120.0,,,,,,
12:35:46.0,2364.0,528.0,,740.0,,,,,
12:35:46.500,,,,,,2066.0,,,
12:35:47.0,2826.0,,,793.0,,,,839.0,839.0
12:35:47.500,,,1100.0,,6418.0,2350.0,4093.0,,
12:35:48.0,,560.0,,,,,,,
12:35:48.500,,,1082.0,,,,,,
12:35:49.0,2305.0,519.0,,622.0,,,,627.0,627.0
12:35:49.500,,,,,7406.0,2105.0,4944.0,,
12:35:50.0,2264.0,,,639.0,,,,747.0,747.0
12:35:50.500,,,1180.0,,6432.0,2228.0,3951.0,,
12:35:51.0,,519.0,,,,,,,
12:35:52.0,2366.0,505.0,1425.0,750.0,6799.0,,4721.0,898.0,898.0
12:35:52.500,,,,,,2148.0,,,
12:35:53.0,2359.0,,,739.0,5789.0,,3723.0,578.0,578.0
12:35:53.500,,,,,,2154.0,,,
12:35:54.0,,523.0,1490.0,,,,,,
12:35:54.500,,,1326.0,,6319.0,,3969.0,,
12:35:55.0,2372.0,529.0,,668.0,,,,742.0,742.0
12:35:55.500,,,,,,2025.0,,,
12:35:56.0,2585.0,,,632.0,5714.0,,3609.0,733.0,733.0
12:35:56.500,,,,,,2067.0,,,
12:35:57.0,,582.0,1460.0,,,,,,
12:35:57.500,,,1136.0,,,,,,
12:35:58.0,2767.0,571.0,,717.0,6870.0,,4642.0,793.0,793.0
12:35:58.500,,,,,,2101.0,,,
12:35:59.0,2515.0,595.0,,670.0,,,,,
12:35:59.500,,,1350.0,,,,,978.0,978.0
12:36:00.0,,523.0,,,5773.0,2450.0,3619.0,,
12:36:00.500,,,,,7139.0,,4991.0,,
12:36:01.0,2602.0,531.0,1437.0,623.0,,,,795.0,795.0
12:36:01.500,,,,,,2016.0,,,
12:36:02.0,2339.0,507.0,,698.0,,,,652.0,652.0
12:36:02.500,,,,,,2416.0,,,
12:36:03.0,,524.0,1423.0,,,,,,
12:36:03.500,,,1021.0,,6666.5,,4620.5,,
12:36:04.0,2641.0,600.0,,768.0,,,,914.0,914.0
12:36:04.500,,,1335.0,,,,,,
12:36:05.0,2646.0,590.0,,680.0,,2484.0,,573.0,573.0
12:36:05.500,,,1056.0,,6360.0,2286.0,4259.0,,
12:36:06.0,,562.0,,,,,,,
12:36:06.500,,,1254.0,,6575.0,,4125.0,,
12:36:07.0,2732.0,530.0,,727.0,,,,818.0,818.0
12:36:07.500,,,1250.0,,,2081.0,,,
12:36:08.0,2259.0,548.0,,667.0,,,,551.0,551.0
12:36:08.500,,,,,,2102.0,,,
12:36:09.0,2304.0,506.0,1479.0,668.0,6568.0,,4552.0,,
12:36:09.500,,,1105.0,,,,,,
12:36:10.0,2332.0,596.0,,753.0,,,,604.0,604.0
12:36:10.500,,,1102.0,,7410.0,2227.0,4994.0,,
12:36:11.0,2521.0,574.0,,736.0,,,,806.0,806.0
12:36:11.500,,,1023.0,,,,,,
12:36:12.0,2440.0,582.0,,683.0,6584.0,2479.0,4199.0,,
12:36:12.500,,,1363.0,,,,,,
12:36:13.0,,551.0,,,,,,764.0,764.0
12:36:13.500,,,,,,2194.0,,,
12:36:14.0,2394.0,553.0,1467.0,689.0,,,,916.0,916.0
12:36:14.500,,,1124.0,,6303.0,2386.0,4222.0,,
12:36:15.0,2312.0,520.0,,620.0,5617.0,,3515.0,,
12:36:15.500,,,1257.0,,,2190.0,,,
12:36:16.0,2265.0,556.0,,680.0,,,,529.0,529.0
12:36:16.500,,,1033.0,,,2347.0,,,
12:36:17.0,2495.0,581.0,,602.0,5728.0,,3501.0,791.0,791.0
12:36:17.500,,,1025.0,,,2344.0,,,
12:36:18.0,2730.0,528.5,,715.0,,,,,
12:36:18.500,,,1133.0,,6463.0,,3984.0,,
12:36:19.0,2384.0,533.0,,754.0,,2483.0,,852.0,852.0
12:36:19.500,,,1332.0,,,,,,
12:36:20.0,2533.0,552.0,,680.0,5766.0,,3572.0,793.0,793.0
12:36:20.500,,,1179.0,,,2189.0,,,
12:36:21.0,2278.0,562.0,,671.0,,,,,
12:36:21.500,,,1323.0,,6345.0,,3959.0,,
12:36:22.0,2299.0,533.0,,692.0,,2446.0,,586.0,586.0
12:36:22.500,,,1211.0,,6506.0,2275.0,4316.0,,
12:36:23.0,2482.0,549.0,,798.0,,,,869.0,869.0
12:36:23.500,,,1264.5,,,2364.0,,,
12:36:24.0,2619.0,517.0,,734.0,6364.5,,4019.0,541.0,541.0
12:36:24.500,,,1160.0,,,2262.0,,,
12:36:25.0,2496.0,569.0,,797.0,6304.0,,3821.0,563.0,563.0
12:36:25.500,,,,,,2330.0,,,
12:36:26.0,2500.0,526.0,1474.0,621.0,,,,590.0,590.0
12:36:26.500,,,1116.0,,,2014.0,,,
12:36:27.0,2525.0,510.0,,733.0,,,,780.0,780.0
12:36:27.500,,,,,6543.0,2057.0,4354.0,,
12:36:28.0,2530.0,589.0,1473.0,737.0,,,,,
12:36:28.500,,,1199.0,,,2084.0,,,
12:36:29.0,2377.0,511.0,,684.0,6917.0,,4471.0,905.0,905.0
12:36:29.500,,,1121.0,,6446.0,,4171.0,,
12:36:30.0,2702.0,542.0,,676.0,5920.0,2425.0,3556.0,888.0,888.0
12:36:30.500,,,1043.0,,,,,,
12:36:31.0,2315.0,531.0,,637.0,,2447.0,,,
12:36:31.500,,,1272.0,,,2116.0,,952.0,952.0
12:36:32.0,2678.0,592.0,,672.0,,,,640.0,640.0
12:36:32.500,,,1357.0,,7236.0,2264.0,4974.0,,
12:36:33.0,2420.0,535.0,,672.0,6826.0,,4496.0,596.0,596.0
12:36:33.500,,,1281.0,,6050.0,2414.0,4036.0,,
12:36:34.0,2276.0,551.5,,638.0,,,,670.0,670.0
12:36:34.500,,,1074.0,,6001.0,2183.5,3944.0,,
12:36:35.0,2355.0,588.0,,743.0,,,,884.0,884.0
12:36:35.500,,,1366.0,,,,,,
12:36:36.0,2593.0,591.0,,795.0,6988.0,2504.0,4904.0,795.0,795.0
12:36:36.500,,,,,6523.0,2332.0,4098.0,,
12:36:37.0,2517.0,557.5,1495.0,650.0,,,,885.0,885.0
12:36:37.500,,,1179.0,,,,,,
12:36:38.0,2599.0,,,729.0,6479.0,2456.0,4196.0,854.0,854.0
12:36:38.500,,,1320.0,,,2344.0,,,
12:36:39.0,2296.0,575.0,,711.0,,,,743.0,743.0
12:36:39.500,,,1195.5,,6398.0,2065.0,4134.0,,
12:36:40.0,2631.0,574.0,,723.0,,,,,
12:36:40.500,,,,,6525.0,,4111.0,,
12:36:41.0,2682.0,562.0,1488.0,656.0,,2496.0,3913.0,657.0,657.0
12:36:41.500,,,1203.0,,6220.0,2270.0,,,
12:36:42.0,2409.0,591.0,,638.0,6570.5,,4288.5,886.0,886.0
12:36:42.500,1818.0,,1274.0,,,,,,
12:36:43.0,2613.0,573.5,1505.0,758.0,,2445.0,,750.5,750.5
12:36:43.500,,,,,,2275.0,,,
12:36:44.0,2528.0,610.0,,781.0,6827.0,,4495.0,734.0,734.0
12:36:44.500,,,1298.0,,6868.0,2167.0,4412.0,,
12:36:45.0,2855.0,578.0,,779.0,6019.0,,3675.0,639.0,639.0
12:36:45.500,,,1273.5,,,2226.0,,,
12:36:46.0,2410.0,538.5,,616.0,,,,554.0,554.0
12:36:46.500,,,1120.0,,6032.0,2049.0,3967.0,,
12:36:47.0,2761.0,604.0,,683.0,,,,699.0,699.0
12:36:47.500,,,1170.0,,6732.0,2150.0,4236.0,,
12:36:48.0,,518.0,,,,,,,
12:36:48.500,,,1414.0,,6390.0,2132.0,4120.0,994.0,994.0
12:36:49.0,2572.0,552.5,1492.0,699.0,,,,,
12:36:49.500,,,1134.0,,6459.0,2206.0,4014.0,949.0,949.0
12:36:50.0,2640.5,,,793.0,6134.0,,3859.0,545.0,545.0
12:36:50.500,,,1324.0,,,2250.5,,,
12:36:51.0,2355.0,516.0,1417.0,673.0,,,,,
12:36:51.500,,,1324.0,,,2148.0,,1014.0,1014.0
12:36:52.0,2413.0,575.0,1449.0,652.0,6912.0,,4745.0,,
12:36:52.500,,,1338.0,,,2336.0,,965.0,965.0
12:36:53.0,2802.5,536.0,,776.0,6770.0,,4544.0,560.0,560.0
12:36:53.500,,,,,6423.0,2241.0,4374.0,,
12:36:54.0,2538.0,518.0,1495.0,794.0,,,,809.0,809.0
12:36:54.500,,,1029.0,,6244.0,,4094.0,,
12:36:55.0,2587.0,515.0,1434.0,638.5,,,,888.0,888.0
12:36:55.500,,,,,,2336.0,,,
12:36:56.0,2623.0,568.0,,698.0,6094.0,,3888.0,,
12:36:56.500,,,,,7111.0,2221.0,4979.0,932.0,932.0
12:36:57.0,2656.0,575.0,1476.0,714.0,5994.0,2489.0,3813.0,528.0,528.0
12:36:57.500,,,1163.0,,,2067.0,,,
12:36:58.0,2636.0,514.0,1476.0,623.0,7004.0,,4684.0,779.0,779.0
12:36:58.500,,,1245.5,,,2300.0,,,
12:36:59.0,2513.5,527.0,,729.5,6302.0,,4060.0,636.5,636.5
12:36:59.500,,,1181.0,,,2232.0,,,
12:37:00.0,,591.0,,,,,,730.0,730.0
12:37:00.500,,,,,,2205.0,,,
12:37:01.0,2768.0,574.0,1444.0,776.0,,,,713.0,713.0
12:37:01.500,,,1102.0,,7243.0,2148.5,5002.0,,
12:37:02.0,2650.0,591.0,,755.5,,,,666.0,666.0
12:37:02.500,,,1107.0,,6562.0,2333.0,4226.0,,
12:37:03.0,2498.0,576.0,,716.5,,,,,
12:37:03.500,,,1027.0,,6512.5,2384.0,4157.5,,
12:37:04.0,2322.0,561.0,,623.0,5615.0,,3548.0,749.0,749.0
12:37:04.500,,,1093.0,,,2379.0,,,
12:37:05.0,2684.0,551.0,,725.0,,,,520.0,520.0
12:37:05.500,,,1192.0,,,2178.0,,973.0,973.0
12:37:06.0,2322.0,528.0,,652.0,6345.5,2457.0,4044.5,871.0,871.0
12:37:06.500,,,1010.0,,,,,,
12:37:07.0,2475.0,606.0,,793.0,6999.0,,4837.0,,
12:37:07.500,,,1023.0,,6584.0,,4379.0,949.0,949.0
12:37:08.0,2299.0,570.0,,758.0,5846.5,2467.0,3698.0,790.5,790.5
12:37:08.500,,,1005.0,,,2171.5,,,
12:37:09.0,2234.0,525.0,,614.0,6152.0,,3865.0,547.0,547.0
12:37:09.500,,,1216.0,,6714.0,2242.0,4335.0,,
